Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity
56243,xy4233909573933595,Skewed (>45°),0.791758218,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-28 14:30:06.093,2017-11-27 09:43:34.657,2017-11-27 09:43:35.687,2017-11-27,Minor barrier,No data,Typical low-flow,42.339095,-73.933595,-73.933596,42.339033,6.9,1790324.974,2357629.353,1790324.974,2357629.353,,Small stream next to farm,false,false,1,"Stevens, Shane",Webber,1.5,Paved,Small,NY,Unnamed,,No,Athens,54714,None,None,None,45,0,No,-1,At Stream Grade,2.8,0.134,Round Culvert,1,Headwall,0.2,2.8,None,,Metal,Middle Hudson,0,0,At Stream Grade,2.8,0.119,Round Culvert,2.2,0.5,2.8,-1,Low,0.5,Very muddy,Comparable,100%,Silt,Yes,No-Faster
56244,xy4234244273929130,Flow-Aligned,0.973752521,Full AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Bridge,"Testo, Tracey",554,2017-11-28 14:31:10.583,2017-11-27 09:44:12.067,2017-11-28 14:31:05.297,2017-11-27,Insignificant barrier,No data,Typical low-flow,42.342442,-73.92913,-73.929109,42.342444,1.7,1790594.623,2358077.663,1790594.623,2358077.663,,Nothing notable,false,false,1,"Stevens, Shane",Cr 45,0,Paved,Small,NY,Cob Creek,,No,Athens,54715,None,None,None,23,0,No,-1,At Stream Grade,7.6,10.348,Box/Bridge with Abutments,28,None,0.6,34,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,8.6,11.53,Box/Bridge with Abutments,3,0.8,34,-1,,-1,Bridge,Comparable,100%,Bedrock,Yes,Yes
56245,xy4235597073930161,Flow-Aligned,0.586467943,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Multiple Culvert,"Testo, Tracey",554,2017-11-28 14:32:04.203,2017-11-27 09:44:58.353,2017-11-27 09:44:59.553,2017-11-27,Moderate barrier,No data,Typical low-flow,42.35597,-73.930161,-73.930068,42.355918,9.6,1790164.294,2359530.257,1790164.294,2359530.257,,Maybe old mill pond,false,false,3,"Stevens, Shane",Gayhead Earlton Rd,1.5,Paved,Large,NY,Cob Creek,,No,Athens,54716,None,None,None,40,0,No,-1,Inlet Drop,8,1.134,Round Culvert,6,None,1.1,8,None,,Combination,Middle Hudson,0,0,At Stream Grade,8,1.203,Round Culvert,4.5,0.7,8,-1,,-1,Beaver sticks at inlet,Comparable,100%,Silt,No-Shallower,No-Faster
56245,xy4235597073930161,Flow-Aligned,0.586467943,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Multiple Culvert,"Testo, Tracey",554,2017-11-28 14:32:04.203,2017-11-27 09:44:58.353,2017-11-27 09:44:59.553,2017-11-27,Moderate barrier,No data,Typical low-flow,42.35597,-73.930161,-73.930068,42.355918,9.6,1790164.294,2359530.257,1790164.294,2359530.257,,Maybe old mill pond,false,false,3,"Stevens, Shane",Gayhead Earlton Rd,1.5,Paved,Large,NY,Cob Creek,,No,Athens,54717,None,None,None,40,0,No,-1,Inlet Drop,8,1.192,Round Culvert,4,None,1.1,8,None,,Combination,Middle Hudson,0,0,At Stream Grade,8,1.119,Round Culvert,6,1.3,8,-1,,-1,No data,None,None,None,No-Shallower,No-Faster
56245,xy4235597073930161,Flow-Aligned,0.586467943,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Multiple Culvert,"Testo, Tracey",554,2017-11-28 14:32:04.203,2017-11-27 09:44:58.353,2017-11-27 09:44:59.553,2017-11-27,Moderate barrier,No data,Typical low-flow,42.35597,-73.930161,-73.930068,42.355918,9.6,1790164.294,2359530.257,1790164.294,2359530.257,,Maybe old mill pond,false,false,3,"Stevens, Shane",Gayhead Earlton Rd,1.5,Paved,Large,NY,Cob Creek,,No,Athens,54718,None,None,None,40,0,No,-1,Inlet Drop,8,1.104,Round Culvert,6,None,1.5,8,None,,Combination,Middle Hudson,0,0,At Stream Grade,8,1.104,Round Culvert,6,1.5,8,-1,,-1,No data,None,None,None,No-Shallower,No-Faster
56246,xy4236242973929037,Skewed (>45°),0.637631688,no score - missing data,true,-1,No data,"Testo, Tracey",,OK,Moderate,Multiple Culvert,"Testo, Tracey",554,2017-11-29 13:46:10.333,2017-11-27 09:45:53.887,2017-11-29 11:47:12.587,2017-11-27,Minor barrier,No data,Typical low-flow,42.362429,-73.929037,-73.92905,42.362394,4,1790087.638,2360254.23,1790087.638,2360254.23,,Right next to doublewide on outlet side,false,false,2,"Stevens, Shane",Sugarloaf,2,Paved,Small,NY,Unnamed,,No,Athens,54719,None,None,None,41,0,No,-1,Perched,1.5,0.043,Round Culvert,0,Projecting,0,1.5,None,,Plastic,Middle Hudson,0,0,Unknown,1.5,0.043,Round Culvert,0,0,1.5,-1,Low,1.4,High above actual stream on both sides. Grate covering inlet,None,None,None,Dry,Dry
56246,xy4236242973929037,Skewed (>45°),0.637631688,no score - missing data,true,-1,No data,"Testo, Tracey",,OK,Moderate,Multiple Culvert,"Testo, Tracey",554,2017-11-29 13:46:10.333,2017-11-27 09:45:53.887,2017-11-29 11:47:12.587,2017-11-27,Minor barrier,No data,Typical low-flow,42.362429,-73.929037,-73.92905,42.362394,4,1790087.638,2360254.23,1790087.638,2360254.23,,Right next to doublewide on outlet side,false,false,2,"Stevens, Shane",Sugarloaf,2,Paved,Small,NY,Unnamed,,No,Athens,54720,None,Other,Minor,39,0,No,-1,At Stream Grade,1.5,0.044,Round Culvert,0.8,None,0.1,1.5,None,No data,Combination,Middle Hudson,0.8,0.4,Free Fall,1.5,0.045,Round Culvert,0.5,0.1,1.5,-1,Low,1.4,Grate at inlet. Outlet plastic and inlet metal,None,None,None,No-Shallower,No-Faster
56247,xy4227558173928255,Flow-Aligned,0.991,Full AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Bridge,"Testo, Tracey",554,2017-11-29 13:46:51.673,2017-11-27 09:47:33.12,2017-11-29 03:51:15.817,2017-11-21,Insignificant barrier,No data,Typical low-flow,42.275581,-73.928255,-73.928253,42.275552,3.2,1792385.121,2350818.58,1792385.121,2350818.58,,In valley on wider stretch of Potic Creek,false,false,1,"Stevens, Shane",Sandy Plains,0,Paved,None,NY,Potic,,No,Athens,54721,None,None,None,27,0,Yes,-1,At Stream Grade,16.5,21.667,Box/Bridge with Abutments,35,None,1.5,39,None,No data,Combination,Middle Hudson,0,0,At Stream Grade,18.5,25.056,Box/Bridge with Abutments,37,2,41,14.5,,-1,Looks fairly new.,Comparable,100%,Boulder,Yes,Yes
56293,xy4237098573918182,Flow-Aligned,0.54556392,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Multiple Culvert,"Testo, Tracey",554,2017-11-29 13:50:24.567,2017-11-29 10:34:36.747,2017-11-29 13:50:10.76,2017-11-29,Moderate barrier,No data,Typical low-flow,42.370985,-73.918182,-73.91819,42.370971,1.7,1790731.868,2361389.731,1790731.868,2361389.731,,Near fork with The Lane,false,false,3,"Stevens, Shane",Honey Hollow Rd,1,Paved,Large,NY,Grapeville Creek,,No,Athens,54767,None,None,None,30.5,0,No,-1,At Stream Grade,7,1.241,Round Culvert,3,Headwall and Wingwalls,0.3,7,None,No data,Combination,Middle Hudson,0,0,At Stream Grade,7,1.241,Round Culvert,3,0.3,7,-1,Low,3.1,No data,None,None,None,No-Shallower,No-Faster
56293,xy4237098573918182,Flow-Aligned,0.54556392,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Multiple Culvert,"Testo, Tracey",554,2017-11-29 13:50:24.567,2017-11-29 10:34:36.747,2017-11-29 13:50:10.76,2017-11-29,Moderate barrier,No data,Typical low-flow,42.370985,-73.918182,-73.91819,42.370971,1.7,1790731.868,2361389.731,1790731.868,2361389.731,,Near fork with The Lane,false,false,3,"Stevens, Shane",Honey Hollow Rd,1,Paved,Large,NY,Grapeville Creek,,No,Athens,54768,None,Debris/Sediment/Rock,Moderate,32,0,No,-1,At Stream Grade,5,0.601,Round Culvert,2.5,Headwall and Wingwalls,0.2,5,None,,Combination,Middle Hudson,0.8,0,At Stream Grade,4.8,0.52,Round Culvert,3.8,0.7,4.9,-1,Low,1,Woody debris beginning to block inlet,None,None,None,No-Shallower,No-Faster
56293,xy4237098573918182,Flow-Aligned,0.54556392,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Multiple Culvert,"Testo, Tracey",554,2017-11-29 13:50:24.567,2017-11-29 10:34:36.747,2017-11-29 13:50:10.76,2017-11-29,Moderate barrier,No data,Typical low-flow,42.370985,-73.918182,-73.91819,42.370971,1.7,1790731.868,2361389.731,1790731.868,2361389.731,,Near fork with The Lane,false,false,3,"Stevens, Shane",Honey Hollow Rd,1,Paved,Large,NY,Grapeville Creek,,No,Athens,54769,None,None,None,32,0,No,-1,At Stream Grade,7,1.171,Round Culvert,3.5,Headwall and Wingwalls,0.4,7,None,,Combination,Middle Hudson,3.5,0,At Stream Grade,6.6,1.049,Round Culvert,3,0.3,6.6,-1,Low,2.6,No data,None,None,None,No-Shallower,No-Faster
56294,xy4237523573922427,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",No trespassing signs on both sides. Stream parallel to road. This crossing is for a pond overflow,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-29 13:51:03.8,2017-11-29 10:37:07.957,2017-11-29 10:37:08.003,2017-11-29,no score - missing data,No data,No data,42.375235,-73.922427,-73.921703,42.374914,69.4,1790284.39,2361772.159,1790284.39,2361772.159,,Near farm and pond,false,false,-1,"Stevens, Shane",Honey hollow rd,-1,Paved,No data,NY,,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56295,xy4237556673923378,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",Posted sign,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-29 13:51:24.47,2017-11-29 10:38:02.697,2017-11-29 10:38:02.747,2017-11-29,no score - missing data,No data,No data,42.375566,-73.923378,-73.923358,42.375552,2.3,1790200.161,2361790.313,1790200.161,2361790.313,,Overflow for a pond posted private.,false,false,-1,"Stevens, Shane",Honey hollow rd,-1,Paved,No data,NY,Grapeville creek,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56296,xy4238282173925778,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-29 13:51:40.71,2017-11-29 10:40:06.407,2017-11-29 10:40:06.453,2017-11-29,no score - missing data,No data,No data,42.382821,-73.925778,-73.927244,42.383395,136.4,1789822.276,2362534.514,1789822.276,2362534.514,,"Stream parallels main rd.  Private driveway, posted.",false,false,-1,"Stevens, Shane",Honey Hollow,-1,Paved,No data,NY,Grapeville Creek,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56297,xy4236644473891707,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-29 13:51:50.32,2017-11-29 10:41:52.207,2017-11-29 10:41:52.253,2017-11-29,no score - missing data,No data,No data,42.366444,-73.891707,-73.891594,42.366416,9.8,1792956.997,2361394.836,1792956.997,2361394.836,,Private dirt road with posted sign.  No road sign at entrance.  Do no enter sign.,false,false,-1,"Stevens, Shane",Menzies,-1,Unpaved,No data,NY,Unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56298,xy4231017573811593,Skewed (>45°),0.91,Full AOP,true,-1,No data,"Testo, Tracey",Looks to be in good condition,OK,Severe,Bridge,"Testo, Tracey",554,2018-03-27 09:37:25.287,2017-11-29 10:42:39.007,2017-11-29 10:42:40.177,2017-11-29,Insignificant barrier,No data,Typical low-flow,42.310175,-73.811593,-73.811517,42.310083,12,1800791.573,2356787.988,1800791.573,2356787.988,,At head of Sleepy Hollow Lake,false,false,1,"Stevens, Shane",Murders Kill rd,0,Paved,None,NY,Murderer Creek,,No,Athens,54770,None,None,None,23,0,No,-1,At Stream Grade,14.6,16.452,Box Culvert,44,None,6,44,None,,Concrete,Middle Hudson,0,0,At Stream Grade,17.5,12.435,Box Culvert,44,11,44,-1,,-1,No data,Comparable,100%,Silt,Yes,Yes
56299,xy4231910573818921,Flow-Aligned,0.9846,Full AOP,true,-1,No data,"Testo, Tracey",Road blocked. Bridge inaccessible,OK,Spans Only Bankfull/Active Channel,Bridge,"Testo, Tracey",554,2018-03-27 09:37:11.65,2017-11-29 10:44:28.877,2017-11-29 10:44:30.967,2017-11-29,Insignificant barrier,No data,Typical low-flow,42.319105,-73.818921,-73.818912,42.319087,2.1,1799976.715,2357620.624,1799976.715,2357620.624,,Bridge blocked off. Flower planters at each blockage point,false,false,1,"Stevens, Shane",Sleepy Hollow rd,0,Paved,None,NY,Murderers Creek,,No,Athens,54771,None,None,None,28,0,No,2,At Stream Grade,22.6,44.986,Bridge with Abutments and Side Slopes,10,Other,0.6,102,Supports,,Combination,Middle Hudson,0,0,At Stream Grade,22.6,44.986,Bridge with Abutments and Side Slopes,10,0.6,102,-1,,-1,Large concrete support,Comparable,100%,Bedrock,Yes,Yes
56300,xy4227246073801381,No data,1,Full AOP,true,-1,No data,"Testo, Tracey",,No data,No data,No Crossing,"Testo, Tracey",554,2017-11-29 13:52:28.43,2017-11-29 10:45:09.437,2017-11-29 10:45:09.5,2017-11-29,No barrier,No data,No data,42.27246,-73.801381,-73.801527,42.272696,28.9,1802581.478,2352878.655,1802590.087,2352860.574,,Athens Boat LAunch. No crossing.,false,true,-1,"Stevens, Shane",Off N Washington st,-1,Paved,No data,NY,Murderers creek,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
