Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
74659,xy4215923973684770,Flow-Aligned,0.749508508,Reduced AOP,true,40,High,"Larson, Lindsay","Appears to be recently replaced, pipe is thin green plastic, slippery, riprap around slope leading down to outlet, C811070, bankfull estimated because stream opens up into a marshy area upstream",New,Severe,Culvert,"Jastremski, Michael",1774,2019-10-15 11:08:09.703,2019-10-10 16:17:48.647,2019-10-10 16:17:48.977,2019-10-10,Minor barrier,No data,Typical low-flow,42.159239,-73.68477,-73.684714,42.159162,9.7,Headwall,1814822.28,2342781.808,1814822.28,2342781.808,,"TSP northbound, not too far after it crosses Route 27 and 0.74 miles south of Syndertown Rd, guardrails and obvious riprap on outlet side",false,false,1,"Larson, Lindsay",Taconic State Parkway,5,Multilane road (>2 lanes),None,NY,Unnamed,,No,Taghkanic,71996,None,None,None,68.9,0,No,-1,At Stream Grade,5.7,0.393,Round Culvert,3.3,Headwall,0.25,6,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,5.8,0.378,Round Culvert,3.8,0.7,6,-1,Low,0.5,Water is deep and pooled in the structure probably because of the flat slope,Contrasting,25%,Silt,No-Deeper,No-Slower,Columbia
74660,xy4215958573684768,Flow-Aligned,0.658119787,Reduced AOP,true,40,Low/Estimated,"Larson, Lindsay","Scour pool may be related to backup from other downstream structure, bankfull estimated because the stream turns into an open marshy area upstream",OK,Severe,Culvert,"Jastremski, Michael",1774,2019-10-15 11:07:25.967,2019-10-10 16:19:31.807,2019-10-10 16:19:32.183,2019-10-10,Minor barrier,No data,Typical low-flow,42.159585,-73.684768,-73.68487,42.159667,12.4,Headwall,1814813.5,2342819.497,1814813.5,2342819.497,,"TSP southbound side, approximately 0.75 mikes south of Snydertown Rd, C811080",false,false,1,"Larson, Lindsay",Taconic State Parkway SB,8,Multilane road (>2 lanes),Large,NY,Unnamed,,No,Taghkanic,71997,None,None,None,80,0,No,-1,At Stream Grade,5,0.212,Round Culvert,4,Headwall,0.95,5,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,5,0.23,Round Culvert,3.2,0.55,5,-1,Low,1.1,No data,Contrasting,25%,Gravel,No-Deeper,No-Slower,Columbia
74661,xy4216381173676399,Flow-Aligned,0.39448862,No AOP,true,4,Low/Estimated,"Larson, Lindsay","Two very narrow channels merge just upstream of the structure, bankfull of each is about 4 feet, but then is wider just outside inlet",OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-10-15 11:06:59.827,2019-10-10 16:20:47.87,2019-10-10 16:20:48.323,2019-10-10,Significant barrier,No data,Typical low-flow,42.163811,-73.676399,-73.676309,42.164005,22.8,Headwall,1815371.537,2343439.05,1815371.537,2343439.05,,"Northbound, mile marker 83.9",false,false,1,"Larson, Lindsay",Taconic State Parkway NB,6,Multilane road (>2 lanes),Large,NY,Unnamed,,No,Taghkanic,71998,Extensive,None,None,80.2,0,No,-1,At Stream Grade,4,0.022,Pipe Arch/Elliptical Culvert,0.9,Headwall,0.05,4,None,No data,Concrete,Middle Hudson,1.2,0.6,Cascade,4,0.156,Round Culvert,1.2,0.1,4,-1,Low,1.2,No data,None,None,None,No-Shallower,No-Faster,Columbia
74662,xy4216393973676947,Flow-Aligned,0.186046322,No AOP,true,8,Low/Estimated,"Larson, Lindsay",,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-10-15 11:06:23.263,2019-10-10 16:23:33.843,2019-10-10 16:23:34.2,2019-10-10,Severe barrier,No data,Typical low-flow,42.163939,-73.676947,-73.676311,42.164294,65.7,Headwall,1815324.441,2343442.525,1815324.441,2343442.525,,"Mile marker 83.9, 987G81041113",false,false,1,"Larson, Lindsay",Taconic State Parkway SB,8,Multilane road (>2 lanes),Large,NY,Unnamed,,No,Taghkanic,71999,Not Extensive,None,None,91,0,No,-1,At Stream Grade,4,0.138,Round Culvert,1,Headwall,0.05,4,None,No data,Concrete,Middle Hudson,1.6,1,Free Fall Onto Cascade,4,0.138,Round Culvert,0.8,0.04,4,-1,Low,6.5,No data,None,None,None,No-Shallower,No-Faster,Columbia
74663,xy4216436973675138,Flow-Aligned,0.530983406,No AOP,true,50,Low/Estimated,"Larson, Lindsay",bankfull estimated due to swamp upstream. see other photo 2. structure goes across both south and north bound side.,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-10-15 11:05:54.84,2019-10-10 16:26:10.157,2019-10-10 16:26:10.89,2019-10-10,Moderate barrier,No data,Typical low-flow,42.164369,-73.675138,-73.674508,42.164563,56.3,Headwall,1815457.605,2343523.816,1815457.605,2343523.816,,next to mile marker 84,false,false,1,"Larson, Lindsay",Taconic State Parkway,3,Multilane road (>2 lanes),Small,NY,Unnamed,,No,Taghkanic,72000,None,Fencing,Moderate,134,0,No,-1,At Stream Grade,2,0.023,Round Culvert,1,Headwall,0.18,2,None,No data,Concrete,Middle Hudson,0.4,0.1,Free Fall,2,0.023,Round Culvert,0.7,0.01,2,-1,Low,0.7,There are 5 grates in the road and the pipes are not completely  connected. fencing present at inlet likely to keep beavers out.,None,None,None,Yes,No-Faster,Columbia
74664,xy4216469773674955,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay",there is a culvert here that was already assessed. that structure goes all the way under north bound and south bound so there is no crossing for structure 4955,No data,No data,No Crossing,"Jastremski, Michael",36,2019-10-15 11:05:24.45,2019-10-10 16:28:04.05,2019-10-15 11:05:21.62,2019-10-10,No barrier,No data,No data,42.164697,-73.674955,-73.674653,42.164703,24.9,,1815463.663,2343563.031,1815463.663,2343563.031,,mile marker 84.,false,true,-1,"Larson, Lindsay",Taconic state parkway,-1,Multilane road (>2 lanes),No data,NY,Unnamed,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74665,xy4211880573714225,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay",There is only one crossing here under both lanes.,No data,No data,No Crossing,"Larson, Lindsay",1774,2019-10-11 11:20:16.03,2019-10-11 11:20:09.84,2019-10-11 11:20:09.937,2019-10-10,No barrier,No data,No data,42.118805,-73.714225,-73.714225,42.118805,0,,1813521.757,2337821.261,1813521.757,2337821.261,,Taconic State Parkway,false,true,-1,"Larson, Lindsay",,-1,No data,No data,NY,,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74666,xy4212061473713118,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay","There is only one crossing here, under both lanes.",No data,No data,No Crossing,"Larson, Lindsay",1774,2019-10-11 11:21:26.467,2019-10-11 11:21:23.797,2019-10-11 11:21:23.86,2019-10-10,No barrier,No data,No data,42.120614,-73.713118,-73.713118,42.120614,0,,1813563.14,2338039.143,1813563.14,2338039.143,,Taconic State Parkway,false,true,-1,"Larson, Lindsay",,-1,No data,No data,NY,,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74697,xy4210660773744750,No data,-1,no score - missing data,true,-1,No data,"Larson, Lindsay","Spoke to owner on the phone, he did not want us on his property",No data,No data,Inaccessible,"Larson, Lindsay",1774,2019-10-15 10:30:46.627,2019-10-15 10:30:12.673,2019-10-15 10:30:12.707,2019-08-08,no score - missing data,No data,No data,42.106607,-73.74475,-73.748628,42.107755,344.8,,1811399.903,2335912.064,1811399.903,2335912.064,,"460 Taghkanic Road, up driveway",false,false,-1,"Sawyer, Bailey",Taghkanic Road,-1,Driveway,No data,NY,Unnamed,,No,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74698,xy4210652573746642,No data,-1,no score - missing data,true,-1,No data,"Larson, Lindsay","Spoke with owner, he did not want us on his property",No data,No data,Inaccessible,"Larson, Lindsay",1774,2019-10-15 10:32:39.177,2019-10-15 10:32:34.537,2019-10-15 10:32:34.55,2019-08-08,no score - missing data,No data,No data,42.106525,-73.746642,-73.748628,42.107755,213.7,,1811250.913,2335867.071,1811250.913,2335867.071,,"460 Taghkanic Road, up driveway",false,false,-1,"Larson, Lindsay",Driveway,-1,Driveway,No data,NY,Unnamed,,No,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74734,xy4230196673692020,Skewed (>45°),0.625740473,Reduced AOP,true,-1,No data,"Lung, Megan",fish in scour pool,Poor,Moderate,Culvert,"Lung, Megan",57,2020-02-24 09:26:11.617,2019-10-17 10:53:26.283,2020-02-24 09:26:02.087,2019-10-11,Minor barrier,No data,Typical low-flow,42.301966,-73.69202,-73.69177,42.3022833,40.9,Projecting,1810531.119,2358167.069,1810531.119,2358167.069,,between cesternino lane and george rd,false,false,1,"Facchine, Stephanie",Orchard Road,3.7,Paved,Large,NY,Unnamed Trib,,No,Ghent,72062,None,None,None,30,0,No,-1,At Stream Grade,2,0.089,Round Culvert,1.5,Projecting,0.5,2,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,2,0.085,Round Culvert,1.8,0.4,2,-1,Low,2.2,rusted out and falling apart. concrete at outlet,Comparable,None,Sand,No-Deeper,No-Faster,Columbia
74735,xy4228504273661291,Flow-Aligned,0.764640546,Full AOP,true,-1,No data,"Lung, Megan",upstream access difficult,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:36:10.43,2019-10-17 10:58:27.653,2019-10-17 10:58:28.167,2019-10-11,Minor barrier,No data,Moderate,42.285042,-73.661291,-73.661235,42.2850783,6.1,Projecting,1813419.781,2356912.4,1813419.781,2356912.4,,next to house 215,false,false,2,"Facchine, Stephanie",Soller Heights Road,3,Paved,Large,NY,Trib to North Creek,,No,Ghent,72063,None,None,None,35,0,No,-1,At Stream Grade,3.8,0.312,Round Culvert,2.6,Projecting,0.5,3.9,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,3.8,0.304,Round Culvert,3,0.5,3.9,-1,Low,1.5,No data,Comparable,100%,Sand,No-Deeper,No-Slower,Columbia
74735,xy4228504273661291,Flow-Aligned,0.764640546,Full AOP,true,-1,No data,"Lung, Megan",upstream access difficult,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:36:10.43,2019-10-17 10:58:27.653,2019-10-17 10:58:28.167,2019-10-11,Minor barrier,No data,Moderate,42.285042,-73.661291,-73.661235,42.2850783,6.1,Projecting,1813419.781,2356912.4,1813419.781,2356912.4,,next to house 215,false,false,2,"Facchine, Stephanie",Soller Heights Road,3,Paved,Large,NY,Trib to North Creek,,No,Ghent,72064,None,None,None,35,0,No,-1,At Stream Grade,3.7,0.321,Round Culvert,2.5,Projecting,0.2,3.9,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,3.4,0.291,Round Culvert,3,0.4,3.9,-1,Low,1.8,No data,Comparable,100%,Silt,No-Deeper,No-Slower,Columbia
74736,xy4227855873713122,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",busy road. waders sink into over 1 ft of mud. couldn't access to structure.,Poor,Severe,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 09:29:44.237,2019-10-17 11:02:16.0,2019-10-17 11:02:16.61,2019-10-11,no score - missing data,No data,Moderate,42.278558,-73.713122,-73.7131767,42.2786517,11.4,Headwall and Wingwalls,1809458.268,2355219.318,1809458.268,2355219.318,,near soil and water conservation district office,false,false,2,"Facchine, Stephanie",Route 66,-1,Paved,Large,NY,Mud Creek,,No,Ghent,72065,None,Debris/Sediment/Rock,Minor,45,0,No,-1,At Stream Grade,-1,-1,Round Culvert,-1,Headwall and Wingwalls,-1,-1,None,No data,Concrete,Middle Hudson,-1,-1,At Stream Grade,-1,-1,Round Culvert,-1,-1,-1,-1,,-1,No data,,,,No-Deeper,No-Slower,Columbia
74736,xy4227855873713122,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",busy road. waders sink into over 1 ft of mud. couldn't access to structure.,Poor,Severe,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 09:29:44.237,2019-10-17 11:02:16.0,2019-10-17 11:02:16.61,2019-10-11,no score - missing data,No data,Moderate,42.278558,-73.713122,-73.7131767,42.2786517,11.4,Headwall and Wingwalls,1809458.268,2355219.318,1809458.268,2355219.318,,near soil and water conservation district office,false,false,2,"Facchine, Stephanie",Route 66,-1,Paved,Large,NY,Mud Creek,,No,Ghent,72066,None,None,None,45,0,No,-1,At Stream Grade,-1,-1,Round Culvert,-1,Headwall and Wingwalls,-1,-1,None,No data,Concrete,Middle Hudson,-1,-1,At Stream Grade,-1,-1,Round Culvert,-1,-1,-1,-1,,-1,No data,Comparable,,Silt,No-Deeper,No-Slower,Columbia
74737,xy4228160673707287,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",banks are steep and inaccessible. ducks in water upstream,Poor,Severe,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 09:31:24.817,2019-10-17 11:42:11.723,2019-10-17 11:42:12.207,2019-10-11,no score - missing data,No data,Moderate,42.281606,-73.707287,-73.7073267,42.2817033,11.3,Headwall,1809844.072,2355661.934,1809844.072,2355661.934,,near whittier way,false,false,2,"Facchine, Stephanie",Route 66,6,Paved,Large,NY,Mud Creek,,No,Ghent,72067,None,None,None,40,0,No,-1,At Stream Grade,4,-1,Round Culvert,3,Headwall,0.7,4,None,No data,Concrete,Middle Hudson,-1,-1,At Stream Grade,-1,-1,Round Culvert,-1,-1,-1,-1,,-1,No data,Comparable,50%,Silt,Yes,Yes,Columbia
74737,xy4228160673707287,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",banks are steep and inaccessible. ducks in water upstream,Poor,Severe,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 09:31:24.817,2019-10-17 11:42:11.723,2019-10-17 11:42:12.207,2019-10-11,no score - missing data,No data,Moderate,42.281606,-73.707287,-73.7073267,42.2817033,11.3,Headwall,1809844.072,2355661.934,1809844.072,2355661.934,,near whittier way,false,false,2,"Facchine, Stephanie",Route 66,6,Paved,Large,NY,Mud Creek,,No,Ghent,72068,None,None,None,-1,0,No,-1,At Stream Grade,4,-1,Round Culvert,3,Headwall,0.7,4,None,No data,Concrete,Middle Hudson,-1,-1,At Stream Grade,-1,-1,Round Culvert,-1,-1,-1,-1,,-1,measurements taken from above. bank to steep to enter stream,Comparable,50%,Silt,Yes,Yes,Columbia
74738,xy4226109673605931,Skewed (>45°),0.603745351,Reduced AOP,true,-1,No data,"Lung, Megan",water on both sides is rusty. no riparian buffer upstream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:37:43.917,2019-10-17 11:53:16.78,2019-10-17 11:53:17.873,2019-09-03,Minor barrier,No data,Typical low-flow,42.261096,-73.605931,-73.6060133,42.26116,9.8,Projecting,1818455.659,2355366.307,1818460.087,2355350.574,,next to house 129,false,false,1,"Facchine, Stephanie",Route 21C,3,Paved,Large,NY,Trib to Agawamuck Creek,,No,Ghent,72069,None,None,None,45,0,No,-1,At Stream Grade,2.5,0.107,Round Culvert,1.3,Projecting,0.1,2.5,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,2.5,0.108,Round Culvert,1,0.1,2.5,-1,Low,2.8,No data,None,None,None,Yes,No-Faster,Columbia
74739,xy4229591273693329,Flow-Aligned,0.800321954,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:38:25.917,2019-10-17 11:54:06.657,2019-10-17 11:54:07.377,2019-10-11,Insignificant barrier,No data,No Flow,42.295912,-73.693329,-73.6933583,42.2959467,4.6,Projecting,1810584.337,2357483.653,1810584.337,2357483.653,,next to cesternino lane,false,false,1,"Facchine, Stephanie",Orchard Road,1,Paved,None,NY,Unnamed Trib,,No,Ghent,72070,None,None,None,40,0,Yes,-1,At Stream Grade,1,0.02,Round Culvert,0.1,Projecting,0,1,None,No data,Plastic,Middle Hudson,0.2,0.2,Free Fall,1,0.02,Round Culvert,0,0,1,1,Low,0.8,No data,Comparable,25%,Gravel,Dry,Dry,Columbia
74740,xy4228282873655523,Flow-Aligned,0.804825862,Reduced AOP,true,-1,No data,"Lung, Megan",crumbled inlet. steep drop off on outlet side next to road. needs guardrails,Poor,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:42:48.153,2019-10-17 11:55:12.113,2019-10-17 11:55:12.91,2019-10-03,Insignificant barrier,No data,No Flow,42.282828,-73.655523,-73.6553367,42.2829017,17.4,Headwall,1813937.03,2356781.735,1813937.03,2356781.735,,near house 494,false,false,1,"Facchine, Stephanie",Mellenville Road,3,Paved,None,NY,Trib to North Creek,,No,Ghent,72071,None,Debris/Sediment/Rock,Minor,30,0,Yes,-1,At Stream Grade,1.8,0.12,Box/Bridge with Abutments,2,Headwall,0,2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,2,0.133,Box/Bridge with Abutments,2,0,2,2,Low,2,No data,Comparable,100%,Gravel,Dry,Dry,Columbia
74741,xy4228365573654022,Skewed (>45°),0.877999716,Reduced AOP,true,-1,No data,"Lung, Megan",road paved right up to outlet. no riparian buffer on either side,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:42:31.2,2019-10-17 11:56:30.02,2019-10-17 11:56:30.677,2019-10-03,Insignificant barrier,No data,No Flow,42.283655,-73.654022,-73.654065,42.28369,5.3,Headwall,1814035.151,2356900.322,1814035.151,2356900.322,,between intersections of solar heights rd and arch bridge rd,false,false,1,"Facchine, Stephanie",Mellenville Road,2,Paved,None,NY,Trib to North Creek,,No,Ghent,72072,None,None,None,35,0,No,-1,At Stream Grade,2,0.114,Box/Bridge with Abutments,2,Headwall,0,2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,2,0.114,Box/Bridge with Abutments,2,0,2,-1,Low,8,No data,Comparable,100%,Gravel,Dry,Dry,Columbia
74742,xy4228084073657701,Flow-Aligned,0.977682723,Full AOP,true,-1,No data,"Lung, Megan",could pass as a bridge if wider,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 09:48:31.587,2019-10-17 11:57:28.083,2019-10-17 11:57:28.66,2019-10-03,Insignificant barrier,No data,Typical low-flow,42.28084,-73.657701,-73.6577683,42.280785,8.3,Headwall and Wingwalls,1813815.303,2356523.914,1813815.303,2356523.914,,next to house 4,false,false,1,"Facchine, Stephanie",Mellenville Road,3,Paved,None,NY,North Creek,,No,Ghent,72073,None,None,None,25,0,Yes,-1,At Stream Grade,4.5,2.128,Box/Bridge with Abutments,13,Headwall and Wingwalls,0.7,14,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4.5,2.296,Box/Bridge with Abutments,13,0.4,14,3.8,Low,1.6,No data,Comparable,100%,Gravel,Yes,Yes,Columbia
74743,xy4225575473602948,Flow-Aligned,0.983939896,Full AOP,true,-1,No data,"Lung, Megan",large trout visible on inlet side. historic plaque says this is bridge number 27. some erosion downstream. minor scour on inlet side,OK,Spans Only Bankfull/Active Channel,Bridge,"Lung, Megan",2018,2020-02-24 09:48:54.367,2019-10-17 11:59:59.103,2019-10-17 12:00:00.43,2019-10-03,Insignificant barrier,No data,Typical low-flow,42.255754,-73.602948,-73.602875,42.2557717,6.3,Headwall and Wingwalls,1818832.868,2354842.484,1818832.868,2354842.484,,next to house 120 with multiple red garages. lots of no trespassing signs,false,false,1,"Facchine, Stephanie",Hickory Hill Road,3,Paved,None,NY,Agawamuck Creek,,No,Ghent,72074,None,None,None,20,0,Yes,-1,At Stream Grade,7.5,7.15,Box/Bridge with Abutments,26,Headwall and Wingwalls,2,26,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,6,6.89,Box/Bridge with Abutments,26,0.7,26,5,Low,0.5,some crumbling underneath,Comparable,100%,Gravel,Yes,Yes,Columbia
74744,xy4229131073653219,Skewed (>45°),0.130434581,No AOP,true,-1,No data,"Lung, Megan",heavy vegetation,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:47:05.357,2019-10-17 12:11:10.263,2019-10-17 12:11:11.277,2019-09-18,Severe barrier,No data,Typical low-flow,42.29131,-73.653219,-73.6532202,42.2913115,0.2,Projecting,1813899.641,2357748.134,1813899.641,2357748.134,,next to house 171,false,false,1,"Facchine, Stephanie",German Church Road,0.4,Paved,Large,NY,Unnamed,,No,Ghent,72075,None,None,None,30,0,No,-1,At Stream Grade,2.5,0.164,Round Culvert,0,Projecting,0,2.5,None,No data,Plastic,Middle Hudson,1.2,1.2,Free Fall,2.5,0.164,Round Culvert,0,0,2.5,-1,Low,9.5,No data,None,None,None,Dry,Dry,Columbia
74745,xy4229131073653219,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",", electric fence blocking outlet. wetland.",OK,Moderate,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 09:47:19.607,2019-10-17 12:16:05.83,2019-10-17 12:16:06.487,2019-09-18,no score - missing data,No data,Typical low-flow,42.29131,-73.653219,-73.6530267,42.291395,18.4,,1813899.641,2357748.134,1813899.641,2357748.134,,field next to gray barn,false,false,2,"Facchine, Stephanie",German Church Road,3,Paved,Large,NY,unnamed,,No,Ghent,72076,None,None,None,45,0,No,-1,At Stream Grade,4,-1,Round Culvert,3,,0.8,3.9,None,No data,Plastic,Middle Hudson,-1,-1,At Stream Grade,-1,-1,Round Culvert,-1,-1,-1,-1,Low,2.1,No data,,None,None,Yes,Yes,Columbia
74745,xy4229131073653219,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",", electric fence blocking outlet. wetland.",OK,Moderate,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 09:47:19.607,2019-10-17 12:16:05.83,2019-10-17 12:16:06.487,2019-09-18,no score - missing data,No data,Typical low-flow,42.29131,-73.653219,-73.6530267,42.291395,18.4,Projecting,1813899.641,2357748.134,1813899.641,2357748.134,,field next to gray barn,false,false,2,"Facchine, Stephanie",German Church Road,3,Paved,Large,NY,unnamed,,No,Ghent,72077,None,None,None,45,0,No,-1,At Stream Grade,4,-1,Round Culvert,3.2,Projecting,0.5,3.9,None,No data,Plastic,Middle Hudson,-1,-1,,-1,-1,Round Culvert,-1,-1,-1,-1,Low,1,double culvert outlet inaccessible due to fence,None,None,None,Yes,Yes,Columbia
74746,xy4229863673638074,Flow-Aligned,0.992939896,Reduced AOP,true,-1,No data,"Lung, Megan",bridge ID3342380,OK,Spans Full Channel & Banks,Bridge,"Lung, Megan",2018,2020-02-24 09:49:11.68,2019-10-17 12:25:20.047,2019-10-17 12:25:20.89,2019-09-18,Insignificant barrier,No data,No Flow,42.298636,-73.638074,-73.6380814,42.2986119,2.8,Headwall and Wingwalls,1814915.259,2358833.867,1814915.259,2358833.867,,NEar house 789 and metal guard rails,false,false,1,"Facchine, Stephanie",Ghent Mellenville Road,3,Paved,None,NY,North Creek,,No,Ghent,72078,None,None,None,37,0,Yes,5,At Stream Grade,6,4.297,Bridge with Abutments and Side Slopes,15,Headwall and Wingwalls,0,38,None,No data,Combination,Middle Hudson,0,0,At Stream Grade,7,5.014,Bridge with Abutments and Side Slopes,15,0,38,5,Low,1.4,No data,Comparable,100%,Cobble,Dry,Dry,Columbia
74747,xy4231332773636385,Flow-Aligned,0.653808208,Reduced AOP,true,-1,No data,"Lung, Megan",wetland upstream. small beaver dam downstream. structure opening almost completely full of water. water too deep to wade and banks too steep. slope and inlet outlet pictures inaccessible,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:46:27.667,2019-10-17 12:31:02.72,2019-10-17 12:31:03.157,2019-10-11,Minor barrier,No data,Moderate,42.313327,-73.636385,-73.63661,42.3132417,20.8,Headwall,1814666.79,2360463.608,1814666.79,2360463.608,,near cemetary road,false,false,1,"Facchine, Stephanie",Route 66,6,Paved,Large,NY,North Creek,,No,Ghent,72079,None,None,None,40,0,No,-1,At Stream Grade,4,0.092,Round Culvert,4,Headwall,3.3,4,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4,0.092,Round Culvert,4,3.3,4,-1,Low,-1,No data,Comparable,25%,Silt,No-Shallower,Yes,Columbia
74750,xy4217417573644463,Flow-Aligned,0.612188272,no score - missing data,true,9.7,High,"Larson, Lindsay",,OK,Severe,Culvert,"Larson, Lindsay",1774,2019-10-17 13:29:50.327,2019-10-17 13:07:22.75,2019-10-17 13:07:23.173,2019-10-17,Minor barrier,No data,High,42.174175,-73.644463,-73.644557,42.174154,8.1,Projecting,1817650.375,2345176.75,1817650.375,2345176.75,,near end of private road. near house with sign for bullethole hideaway,false,false,1,"Sawyer, Bailey",Ronadale Ln,1,Paved,Large,NY,Unnamed,,No,Taghkanic,72080,None,None,None,21.3,0,No,-1,At Stream Grade,2.5,0.112,Round Culvert,2.5,Projecting,1.3,2.5,None,No data,Metal,Middle Hudson,0.8,0.4,Free Fall,2.5,0.15,Round Culvert,2.4,1,2.5,-1,Low,2.1,most likely no substrate present due to high flows through structure but it is difficult to tell,Unknown,Unknown,Unknown,No-Deeper,Yes,Columbia
75152,xy4230763673703821,Flow-Aligned,0.9768,Full AOP,true,-1,No data,"Lung, Megan",code 1006510,OK,Spans Only Bankfull/Active Channel,Bridge,"Lung, Megan",2018,2020-02-24 09:49:33.167,2019-11-08 19:09:35.597,2019-11-08 19:09:36.22,2019-10-24,Insignificant barrier,No data,Moderate,42.307636,-73.703821,-73.7037795,42.3076357,3.4,Headwall and Wingwalls,1809443.593,2358558.887,1809443.593,2358558.887,,stone headwall visible from road. near old post road,false,false,1,"Facchine, Stephanie",Route 9H,2.5,Paved,Small,NY,Fitting Creek,,No,Ghent,72492,None,None,None,45,0,No,-1,At Stream Grade,11,6.4,Box/Bridge with Abutments,32,Headwall and Wingwalls,2,32,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,11,6.4,Box/Bridge with Abutments,32,2,32,-1,Low,-1,"could not reach top of structure for slope, no way to measure it elsewhere",Comparable,100%,Cobble,Yes,Yes,Columbia
